From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
22775,73987,22775,60845,85262.21,4,85262.21,4,5,12,3,1,9,0,0,0.0
219449,307318,120691,237499,163.49,4,163.49,4,4,0,3,8,9,0,0,0.0
3837,43616,1588,35772,162.53,12,162.53,12,3,19,4,2,9,0,0,0.0
3,114412,112637,97268,48215.24,7,48215.24,7,2,14,5,10,9,0,0,0.0
26818,188725,222103,273436,207124.64,4,207124.64,4,3,0,0,5,9,0,0,0.0
25547,330532,24515,386821,100.73,12,100.73,12,3,23,4,2,9,0,0,0.0
1,8363,18511,100485,30.16,12,30.16,12,4,0,4,2,9,0,0,0.0
211,248655,6,209407,426.37,0,426.37,0,4,12,4,2,9,0,0,0.0
323186,209414,323186,174547,6220.44,11,6220.44,11,5,5,3,1,9,0,0,0.0
28,149753,4,125095,381.52,6,381.52,6,0,7,2,7,9,0,0,0.0
254242,484777,225,411942,1.840803,1,1.840803,1,1,16,3,1,9,0,0,0.0
70,0,1241,22209,12227.01,12,12227.01,12,3,23,4,2,9,0,0,0.005
70,5,16787,125809,17412.41,6,17412.41,6,4,17,2,7,9,0,0,0.0
121,431352,121,363512,0.51,8,0.51,8,4,6,5,3,9,0,0,0.0
12381,34342,110603,388622,17630.48,12,17630.48,12,3,8,3,1,9,0,0,0.0
70,0,115915,121893,1419.65,12,1419.65,12,2,3,4,9,9,0,0,0.0
25113,235570,26414,198768,403.49,3,403.49,3,0,3,4,2,9,0,0,0.005
16333,108555,136519,279409,17.29,12,17.29,12,3,21,6,4,9,0,0,0.0
112064,116058,113530,122917,1347339.68,7,1347339.68,7,2,8,1,6,9,0,0,0.0
3,22045,19477,76471,5466.4,14,5466.4,14,3,2,2,7,9,0,0,0.0
2824,34464,211050,350477,1104.54,12,1104.54,12,3,20,0,5,9,0,0,0.0
118,429871,48211,363320,41013.72,8,41013.72,8,3,0,1,6,9,0,0,0.0
19,222602,19,187140,26160.03,3,26160.03,3,3,7,3,1,9,0,0,0.0
212818,133652,6,114111,1777.77,7,1777.77,7,3,11,4,2,9,0,0,0.0
113798,246370,25547,333357,87.43,12,87.43,12,3,7,5,3,9,0,0,0.0
37964,476762,219969,402557,3466.3,12,3466.3,12,0,17,3,1,9,0,0,0.01
70,1,210617,164382,56.55,4,56.55,4,2,21,2,7,9,0,0,0.0
12359,201170,219969,274211,20883.01,12,20883.01,12,4,23,2,7,9,0,0,0.0
70,6,222268,180341,384.57,11,384.57,11,3,2,4,2,9,0,0,0.0
29115,268823,129171,225474,3218.76,0,3218.76,0,3,3,4,9,9,0,0,0.0
70,13,50202,381225,800.36,8,800.36,8,2,20,4,9,9,0,0,0.0
21550,37503,24515,33529,6979.61,12,6979.61,12,4,3,3,1,9,0,0,0.0
22775,55055,243837,357281,14467.26,4,14467.26,4,3,1,0,5,9,0,0,0.0
13862,59913,13862,49208,31193.93,4,31193.93,4,5,18,3,1,9,0,0,0.0
211,247988,28531,227060,26.62,0,26.62,0,3,22,5,3,9,0,0,0.005
43462,393613,243947,339627,20414.64,9,20414.64,9,3,1,2,7,9,0,0,0.0
228587,255391,6,209497,118833.55,0,118833.55,0,6,23,3,8,9,0,0,0.0
15,479207,254565,408520,0.230841,1,0.230841,1,1,12,4,9,9,0,0,0.0
16224,164681,16224,136942,2907.51,12,2907.51,12,5,7,3,1,9,0,0,0.0
8248,75681,18475,307525,844.06,14,844.06,14,0,20,2,7,9,0,0,0.0
44359,469777,44359,396344,3.15,12,3.15,12,5,0,3,1,9,0,0,0.0
39775,365039,141166,321667,175.66,10,175.66,10,3,15,2,7,9,0,0,0.0
19477,88604,20,73545,6340.08,14,6340.08,14,3,0,4,2,9,0,0,0.0
4766,216841,136012,384225,1484.23,12,1484.23,12,3,3,1,6,9,0,0,0.0
1665,61996,20226,397195,989.78,12,989.78,12,3,19,4,9,9,0,0,0.0
1501,32449,237316,347875,11253.91,4,11253.91,4,4,10,5,10,9,0,0,0.0
222363,326510,19729,289379,5209.36,12,5209.36,12,3,7,3,1,9,0,0,0.0
9,388,9,372,121969.25,6,121969.25,6,4,1,4,9,9,0,0,0.0
41578,375507,41578,315422,4.08,10,4.08,10,5,0,3,1,9,0,0,0.0
25547,69763,15768,136575,237.69,12,237.69,12,4,18,3,1,9,0,0,0.0
137357,342131,14077,315272,199.09,12,199.09,12,2,16,3,1,9,0,0,0.0
1068,121258,13917,148368,750.6,12,750.6,12,3,5,3,1,9,0,0,0.0
1853,29053,5140,45011,1049.65,12,1049.65,12,4,22,2,7,9,0,0,0.0
2385,46331,137446,349844,148.7,12,148.7,12,4,14,6,4,9,0,0,0.0
22422,203100,222858,398810,75.11,11,75.11,11,3,17,5,10,9,0,0,0.0
14099,38539,14099,31619,176.94,4,207.33,12,0,11,3,1,9,0,0,0.0
20846,455506,20846,383775,22.65,4,22.65,4,5,12,3,1,9,0,0,0.0
16535,148949,220083,264039,474.22,12,474.22,12,3,19,5,3,9,0,0,0.0
22828,159779,14099,280671,46.75,12,46.75,12,4,0,1,6,9,0,0,0.0
18135,261640,24544,332157,1453.82,14,1453.82,14,3,8,4,2,9,0,0,0.0
39678,375940,39678,315787,21.64,10,21.64,10,5,0,3,1,9,0,0,0.0
220504,183305,20486,159735,489.56,11,489.56,11,4,14,4,9,9,0,0,0.0
14,74142,17425,88765,12260.59,12,12260.59,12,3,11,2,7,9,0,0,0.0
316741,151075,316741,125611,745987.0,6,745987.0,6,5,0,3,1,9,0,0,0.0
232447,288892,19723,70176,207.91,14,207.91,14,4,0,3,8,9,0,0,0.0
23,43239,3655,53727,1723.21,4,1723.21,4,3,19,2,7,9,0,0,0.0
31961,353436,31961,296701,14.35,4,14.35,4,5,13,3,1,9,0,0,0.0
410,3367,24482,47606,1134.2,4,1134.2,4,4,14,4,9,9,0,0,0.0
244187,393471,1198,331233,2173.26,9,2173.26,9,4,21,0,5,9,0,0,0.0
122055,224259,214,193468,2166.76,3,2166.76,3,3,19,1,6,9,0,0,0.0
217,386342,244818,336479,28157.69,9,28157.69,9,2,11,4,2,9,0,0,0.0
217,390108,43049,359600,331.68,9,331.68,9,6,3,4,9,9,0,0,0.0
325571,231332,325571,192953,2330.38,3,2330.38,3,5,0,3,1,9,0,0,0.0
11405,267782,28827,259025,482.39,12,482.39,12,6,14,0,5,9,0,0,0.0
701,39860,1241,56473,1819.6,12,1819.6,12,2,12,0,5,9,0,0,0.0
120292,196996,120292,174878,2785.9,11,2785.9,11,4,20,0,5,9,0,0,0.0
12561,48011,3881,101374,6411.41,4,6411.41,4,4,0,3,1,9,0,0,0.0
12,19776,1047,61913,719.48,12,719.48,12,2,15,6,4,9,0,0,0.005
21749,15894,19777,233458,104.78,4,104.78,4,3,22,0,5,9,0,0,0.0
33084,186941,16871,155712,49.97,4,49.97,4,3,21,4,9,9,0,0,0.0
24922,225399,225734,202334,13296.36,3,13296.36,3,4,19,4,2,9,0,0,0.0
70,2,19818,281184,86180.58,14,86180.58,14,4,21,1,6,9,0,0,0.0
1502,100776,15231,356764,345.12,4,345.12,4,3,2,6,4,9,0,0,0.0
21611,261468,8805,350665,1664.65,12,1664.65,12,3,18,3,1,9,0,0,0.0
1547,15157,13083,170549,113.11,4,113.11,4,3,10,3,8,9,0,0,0.0
18097,75215,18475,71678,602.62,14,602.62,14,4,17,4,2,9,0,0,0.0
43462,412842,244192,351703,10282.32,9,10282.32,9,4,2,4,2,9,0,0,0.0
10,142,10,135,1572.49,12,1572.49,12,6,2,4,9,9,0,0,0.0
120046,453109,120046,381699,18.81,12,18.81,12,5,13,3,1,9,0,0,0.0
239692,358716,39721,305170,13071.64,10,13071.64,10,2,11,4,9,9,0,0,0.0
214050,132436,214529,109748,21551322.0,7,21551322.0,7,3,4,4,2,9,0,0,0.0
3144,90359,3144,74566,3909.71,12,3909.71,12,5,7,3,1,9,0,0,0.0
18067,84708,3,69824,4372.04,14,4372.04,14,3,19,3,8,9,0,0,0.0
410,32021,3489,44662,89.53,4,89.53,4,4,0,1,6,9,0,0,0.0
24779,223617,24856,188816,1574.81,3,1574.81,3,4,10,4,9,9,0,0,0.0
1457,124940,1412,132650,342.82,12,342.82,12,6,3,3,1,9,0,0,0.0
17120,157789,217641,138716,1673099.55,6,1673099.55,6,6,23,3,8,9,0,0,0.0
220504,182900,220541,161905,478.32,11,478.32,11,3,12,3,1,9,0,0,0.0
9,149922,116843,141909,26122.98,6,26122.98,6,6,21,5,10,9,0,0,0.0
701,94479,2439,176543,25.42,12,25.42,12,3,10,1,6,9,0,0,0.0
3335,39174,125164,311035,147.27,4,147.27,4,3,13,3,8,9,0,0,0.0
220,13377,11157,41105,3813.64,12,3813.64,12,3,6,2,7,9,0,0,0.0
211,182745,7,153305,57.3,11,57.3,11,2,5,3,1,9,0,0,0.0
3489,104866,22806,133413,255.18,4,255.18,4,4,17,3,1,9,0,0,0.0
1,9368,17222,160775,235.1,12,235.1,12,3,3,5,10,9,0,0,0.0
70,2,5627,68996,1876.23,14,1876.23,14,4,9,4,9,9,0,0,0.0
35890,244434,19729,204049,67.76,12,67.76,12,3,6,4,2,9,0,0,0.0
23,41687,18460,109860,205.22,4,205.22,4,3,22,3,1,9,0,0,0.0
410,3759,410,3156,15966.02,4,15966.02,4,5,0,3,1,9,0,0,0.0
3,5027,24922,203209,40.93,3,40.93,3,4,0,0,5,9,0,0,0.0
70,1,15055,65167,24796.42,4,24796.42,4,3,16,3,8,9,0,0,0.03
48526,434693,148348,368218,279.16,8,279.16,8,4,6,4,2,9,0,0,0.0
10,11305,10,9288,27949.92,14,4173.13,12,0,6,6,4,9,0,0,0.01
12461,164011,18230,206545,4905.78,4,4905.78,4,0,8,1,6,9,0,0,0.035
220,41886,4503,45201,148.52,12,148.52,12,3,1,1,6,9,0,0,0.0
11056,12131,7195,109872,2432.35,4,2432.35,4,3,15,5,10,9,0,0,0.0
220,112355,232583,291898,4722.42,12,4722.42,12,0,8,4,2,9,0,0,0.01
71,115146,13078,98202,13374.0,7,13374.0,7,0,8,5,3,9,0,0,0.035
15,87611,21,77457,1927545.5,13,1927545.5,13,4,7,0,5,9,0,0,0.0
35584,71233,23,58537,4794.34,4,4794.34,4,0,0,3,1,9,0,0,0.0
121987,204237,120292,174880,15990.61,11,15990.61,11,4,17,0,5,9,0,0,0.0
1588,20686,16163,288529,1139.42,12,1139.42,12,4,16,4,2,9,0,0,0.0
8,222709,24922,191820,822.93,3,822.93,3,3,9,6,4,9,0,0,0.0
12446,181515,127977,366217,3692.48,12,3692.48,12,3,13,3,8,9,0,0,0.0
32814,304228,33884,259630,5756.53,5,5756.53,5,3,14,0,5,9,0,0,0.0
6156,113924,6156,94205,5.73,12,5.73,12,5,0,3,1,9,0,0,0.0
19,249163,28768,222918,85416.24,0,85416.24,0,0,17,3,8,9,0,0,0.0
20,14865,11,18266,247.92,4,247.92,4,6,1,2,7,9,0,0,0.0
28255,225681,28255,188256,6687.51,12,6687.51,12,5,8,3,1,9,0,0,0.0
27,281439,1132,242757,1679.16,5,1679.16,5,0,22,4,9,9,0,0,0.01
70,0,123997,372603,455.79,12,455.79,12,4,4,4,2,9,0,0,0.005
9679,91030,10057,80256,398655.74,13,398655.74,13,3,14,6,4,9,0,0,0.0
8805,241035,141690,344944,15437460.32,12,15437460.32,12,6,7,3,1,9,0,0,0.0
12797,50870,1490,414670,555.28,4,555.28,4,4,11,6,4,9,0,0,0.0
12,7684,16871,135654,852.62,4,852.62,4,2,16,0,5,9,0,0,0.0
14387,314459,14387,263456,2174.06,12,2174.06,12,5,10,3,1,9,0,0,0.0
7,183881,221765,400010,10662.12,11,10662.12,11,0,21,3,1,9,0,0,0.0
1047,69407,9129,70725,5652.53,12,5652.53,12,4,20,4,9,9,0,0,0.0
341097,381418,40653,320418,362.12,10,362.12,10,2,23,4,9,9,0,0,0.0
70,0,17732,169546,74.12,12,74.12,12,4,8,2,7,9,0,0,0.0
25981,76479,1292,104255,7680.44,12,7680.44,12,4,10,4,2,9,0,0,0.0
19023,189637,19023,157956,3266.34,12,2787.49,4,0,9,5,10,9,0,0,0.01
70,0,5140,293960,23585.97,12,23585.97,12,2,18,4,9,9,0,0,0.0
334051,308685,231744,258515,0.02,5,0.02,5,3,13,3,1,9,0,0,0.0
1502,7822,20727,296537,12284.82,4,12284.82,4,3,11,1,6,9,0,0,0.0
12,34131,2991,44581,13.63,12,13.63,12,0,21,2,7,9,0,0,0.0
513,45142,13858,78361,12548.31,4,12548.31,4,3,23,3,1,9,0,0,0.0
21550,324205,38486,294080,19.08,12,19.08,12,4,2,4,2,9,0,0,0.0
18107,88765,29944,241808,3017.53,14,3017.53,14,3,4,3,1,9,0,0,0.0
1132,289956,33739,253785,49046.37,5,49046.37,5,3,19,5,10,9,0,0,0.0
226554,231497,125633,202514,10756.45,3,10756.45,3,4,6,3,1,9,0,0,0.0
13029,119488,212789,98911,6377.08,7,6377.08,7,0,7,3,8,9,0,0,0.005
20,84962,29944,156067,12639.01,14,12639.01,14,2,14,5,3,9,0,0,0.0
21918,58974,14663,64004,233.38,4,233.38,4,2,12,3,1,9,0,0,0.0
70,11,238190,290650,362850.46,10,362850.46,10,3,4,0,5,9,0,0,0.0
24922,231132,225454,201624,8141.69,3,8141.69,3,0,9,3,1,9,0,0,0.005
13145,223942,223233,380323,192.72,12,192.72,12,4,12,4,2,9,0,0,0.0
24779,226958,25847,194023,63.6,3,63.6,3,4,16,0,5,9,0,0,0.0
70,2,4,69101,6543.13,14,6543.13,14,4,11,2,7,9,0,0,0.0
220541,201775,22541,169953,547.49,11,547.49,11,6,9,3,1,9,0,0,0.0
18097,75755,12278,125423,12930.12,14,12930.12,14,3,2,3,1,9,0,0,0.0
70,3,210292,251758,28010.23,13,28010.23,13,3,1,0,5,9,0,0,0.0
112,336702,118,284202,1170.2,10,1170.2,10,3,16,5,10,9,0,0,0.0
16535,197531,132554,249412,2201.37,12,2201.37,12,3,1,2,7,9,0,0,0.0
23833,40564,239212,378988,6009.08,12,6009.08,12,3,10,4,9,9,0,0,0.0
1729,29243,8354,70762,145.98,12,145.98,12,3,21,6,4,9,0,0,0.0
15,248826,228009,209147,70103.91,0,70103.91,0,3,0,4,2,9,0,0,0.0
227171,279757,116715,230493,18.7,12,18.7,12,4,0,6,4,9,0,0,0.0
2439,146553,2439,121731,5293.99,12,5293.99,12,5,18,3,1,9,0,0,0.0
1665,161778,211164,257511,14374.22,4,14374.22,4,4,11,3,8,9,0,0,0.0
142836,387568,43049,331225,152.48,9,152.48,9,4,10,0,5,9,0,0,0.0
16,115958,14381,111372,79413.03,7,79413.03,7,2,14,3,1,9,0,0,0.005
214,223406,214,186517,101.09,3,101.09,3,2,8,5,3,9,0,0,0.0
239453,354190,241657,311702,135116828.86,10,135116828.86,10,0,21,3,1,9,0,0,0.0
1411,17857,250298,400087,228.04,12,228.04,12,3,14,3,1,9,0,0,0.0
313479,219053,8771,182665,90.58,12,90.58,12,0,12,4,2,9,0,0,0.0
119,434942,148350,368862,18023.38,8,18023.38,8,3,0,3,1,9,0,0,0.0
21,91056,210261,88978,40105.69,13,40105.69,13,2,10,4,2,9,0,0,0.0
318021,279417,117733,233631,393.75,4,393.75,4,4,19,4,9,9,0,0,0.0
1412,13347,1420,312091,9721.97,12,9721.97,12,3,8,1,6,9,0,0,0.0
223233,319019,46063,380584,184.51,12,184.51,12,4,17,0,5,9,0,0,0.0
70,5,17491,140888,202646.65,6,202646.65,6,4,13,4,2,9,0,0,0.0
240774,369017,240774,309953,8.84,10,8.84,10,5,0,3,1,9,0,0,0.0
218472,378298,22345,360422,31.95,12,31.95,12,3,17,2,7,9,0,0,0.0
11,2945,12,2991,279.01,4,279.01,4,3,1,3,1,9,0,0,0.0
908,127055,29404,281619,457.35,12,457.35,12,3,16,1,6,9,0,0,0.0
1,148169,16031,249430,171.62,12,171.62,12,4,0,5,3,9,0,0,0.0
21550,29833,25637,232702,117.58,12,117.58,12,0,21,3,8,9,0,0,0.0
23501,217085,26,384698,59.14,11,59.14,11,6,6,4,9,9,0,0,0.0
210185,98100,11402,198938,71748.53,13,71748.53,13,4,22,5,10,9,0,0,0.0
70,1,23691,34946,390931.68,4,390931.68,4,3,6,1,6,9,0,0,0.0
11030,129731,11030,107542,3742.18,4,4385.03,12,0,8,4,2,9,0,0,0.0
112078,272641,112078,227790,1284652.64,14,1284652.64,14,5,8,3,1,9,0,0,0.0
217950,176314,22758,241927,93176.28,4,93176.28,4,3,15,4,2,9,0,0,0.0
11474,16139,11813,23915,18077.33,12,18077.33,12,4,14,4,9,9,0,0,0.0
28248,253819,228101,209849,601.92,0,601.92,0,4,0,5,3,9,0,0,0.0
152627,477459,254242,409412,0.185914,1,0.185914,1,1,21,5,10,9,0,0,0.0
70,0,12803,357229,32706331.23,12,32706331.23,12,3,2,5,3,9,0,0,0.0
10656,104653,10057,87219,3296.8,13,3296.8,13,3,0,4,2,9,0,0,0.0
12,3424,20,18269,1201.21,4,1201.21,4,3,3,3,1,9,0,0,0.0
70,0,6156,117753,715.35,12,715.35,12,3,6,4,2,9,0,0,0.02
20727,361819,20727,303825,11.88,4,11.88,4,5,10,3,1,9,0,0,0.0
16787,155058,218638,138358,15148.19,6,15148.19,6,4,0,6,4,9,0,0,0.0
21575,35645,13432,233837,944.16,12,944.16,12,0,15,4,2,9,0,0,0.0
44565,400011,43049,344829,1714.56,9,1714.56,9,3,23,4,2,9,0,0,0.0
26818,71114,12461,113434,5897.23,4,5897.23,4,0,18,4,9,9,0,0,0.0
26624,76649,16431,133796,69.68,4,69.68,4,0,7,4,2,9,0,0,0.0
1267,76870,1267,63266,136.44,14,136.44,14,5,0,3,1,9,0,0,0.0
27288,389212,27288,327032,3257.05,4,3257.05,4,5,2,3,1,9,0,0,0.0
152416,476360,254242,408317,4.083554,1,4.083554,1,1,6,3,8,9,0,0,0.0
70,0,21813,400920,108.5,12,108.5,12,4,1,5,3,9,0,0,0.0
5627,53910,29788,379391,838.93,14,838.93,14,3,19,2,7,9,0,0,0.0
20,2949,3881,30904,496.61,4,496.61,4,3,12,2,7,9,0,0,0.0
2952,128740,2952,106701,33.99,4,39.83,12,0,18,0,5,9,0,0,0.0
23842,217912,6276,403799,1155717.69,12,1155717.69,12,3,1,4,9,9,0,0,0.0
1467,3305,21174,9029,88.68,12,88.68,12,4,21,5,3,9,0,0,0.0
11157,10531,1362,17534,15553.89,12,15553.89,12,4,18,3,1,9,0,0,0.0
7,119589,7,102768,132826.0,7,132826.0,7,4,0,4,2,9,0,0,0.0
25981,205341,25981,171153,15216851.36,12,15216851.36,12,5,11,3,1,9,0,0,0.0
231744,303969,234331,258522,182602.39,5,182602.39,5,4,9,3,1,9,0,0,0.0
3144,192325,17732,287989,581959.87,12,581959.87,12,3,0,3,1,9,0,0,0.0
3149,160257,48309,365517,12123.29,8,12123.29,8,0,15,3,1,9,0,0,0.005
70,11,139342,313224,1336.62,10,1336.62,10,3,5,3,1,9,0,0,0.0
249176,436379,249176,367425,30.96,8,30.96,8,5,0,3,1,9,0,0,0.0
218472,254233,218472,212280,14.92,12,14.92,12,5,10,3,1,9,0,0,0.0
116214,168264,130864,283508,635.75,12,635.75,12,3,22,4,2,9,0,0,0.0
48308,434572,249118,367481,451.65,8,451.65,8,4,10,1,6,9,0,0,0.0
70,1,214322,184091,4243.98,4,4243.98,4,4,2,6,4,9,0,0,0.0
138103,347199,138103,291378,9.82,12,9.82,12,5,6,3,1,9,0,0,0.0
22091,199138,122047,168170,529.37,11,529.37,11,4,1,4,2,9,0,0,0.0
6625,112801,111141,396940,765.37,4,765.37,4,2,7,1,6,9,0,0,0.0
70,0,220,13096,66133.3,12,66133.3,12,2,18,1,6,9,0,0,0.0
5175,370261,17321,335536,70.79,4,70.79,4,4,20,2,7,9,0,0,0.0
240018,355747,42082,318127,844.44,10,844.44,10,4,4,2,7,9,0,0,0.0
21611,40125,2627,230852,1820.43,12,1820.43,12,3,5,2,7,9,0,0,0.0
24,94799,15,79532,85994.82,13,85994.82,13,3,3,3,1,9,0,0,0.0
3,123757,114185,114422,58817.48,7,58817.48,7,3,13,3,8,9,0,0,0.0
7,124080,13157,105675,29608.84,7,29608.84,7,3,22,1,6,9,0,0,0.0
10,2223,1292,3278,402.17,12,402.17,12,3,18,3,8,9,0,0,0.0
70,1,1665,45587,1464.84,4,1464.84,4,3,6,2,7,9,0,0,0.0
128853,421504,128853,354683,9641.53,14,9641.53,14,5,0,3,1,9,0,0,0.0
14,801,244818,339105,273.97,9,273.97,9,0,6,5,3,9,0,0,0.005
211,197239,123382,180323,28.93,11,28.93,11,4,16,2,7,9,0,0,0.0
223908,402439,223908,338263,48356.34,4,48356.34,4,5,0,3,1,9,0,0,0.0
6,123082,13659,115487,17420.66,7,17420.66,7,4,5,4,2,9,0,0,0.0
16586,373122,240492,351641,2228.46,12,2228.46,12,3,18,3,8,9,0,0,0.0
224449,283282,224449,236931,2021.36,9,598.57,12,0,6,4,2,9,0,0,0.0
16643,76945,16643,63327,4717.24,10,4399.67,4,0,18,2,7,9,0,0,0.005
20,74137,18475,64053,69898.55,14,69898.55,14,3,19,2,7,9,0,0,0.0
239453,354663,138335,308419,342.42,10,342.42,10,3,2,0,5,9,0,0,0.0
341516,371306,341516,311875,2715.63,10,2715.63,10,5,0,3,1,9,0,0,0.0
11030,130571,36208,295040,3726.87,12,3726.87,12,4,1,3,8,9,0,0,0.0
70,0,27444,97184,3068.53,12,3068.53,12,3,2,0,5,9,0,0,0.0
1588,5365,1411,13671,350.16,12,350.16,12,3,13,4,2,9,0,0,0.0
148389,438402,249118,378947,1772.6,8,1772.6,8,4,15,6,4,9,0,0,0.0
1,10411,701,24544,76.43,12,76.43,12,3,16,2,7,9,0,0,0.0
16792,152203,117070,142379,154865.36,6,154865.36,6,4,17,3,8,9,0,0,0.0
323466,433605,124261,365166,360.86,4,360.86,4,0,19,4,2,9,0,0,0.0
1024,20961,6052,256357,7387.3,4,7387.3,4,4,18,3,1,9,0,0,0.0
348573,475579,111764,401441,55.22,12,55.22,12,3,20,4,2,9,0,0,0.0
1,9612,1,7897,1451786.95,12,1451786.95,12,5,0,3,1,9,0,0,0.0
214615,339089,250810,389186,23363.14,12,23363.14,12,0,0,5,10,9,0,0,0.0
110603,160636,14433,151245,582935.73,12,582935.73,12,3,19,4,2,9,0,0,0.0
2454,23958,10614,87332,51.96,12,51.96,12,4,18,5,10,9,0,0,0.0
16,117687,3,102727,45990.28,7,45990.28,7,3,0,4,2,9,0,0,0.0
13862,136115,15863,326710,1576.93,4,1576.93,4,3,19,4,2,9,0,0,0.0
70,0,35852,413965,5266.81,12,5266.81,12,3,12,4,2,9,0,0,0.0
2385,17068,4726,148260,153.3,12,153.3,12,3,6,2,7,9,0,0,0.0
1501,61919,25866,157999,3269.41,4,3269.41,4,2,17,4,2,9,0,0,0.0
18617,103105,19329,94741,349.57,12,349.57,12,3,1,3,1,9,0,0,0.0
28771,136185,19535,133242,2.89,12,2.89,12,4,21,6,4,9,0,0,0.0
16354,216337,21922,221170,37431479.02,4,37431479.02,4,3,19,0,5,9,0,0,0.0
220,1203,3144,63406,38.88,12,38.88,12,6,13,6,4,9,0,0,0.0
1244,35414,126783,404153,127.11,12,127.11,12,3,18,3,8,9,0,0,0.0
1490,36413,1490,29858,10.23,4,10.23,4,5,9,3,1,9,0,0,0.0
11107,11082,1588,9176,188.41,12,188.41,12,3,19,6,4,9,0,0,0.0
24,85054,11128,88146,3242094.41,13,3242094.41,13,2,18,0,5,9,0,0,0.0
48309,467202,48309,394065,216372.34,8,216372.34,8,5,5,3,1,9,0,0,0.0
70,12,244192,330719,2759.28,9,2759.28,9,4,18,3,1,9,0,0,0.0
1674,8438,21550,11371,138.66,12,138.66,12,4,4,5,3,9,0,0,0.0
10,166888,287,141079,78383.84,6,78383.84,6,2,22,6,4,9,0,0,0.0
11899,237277,11899,197913,9834.01,12,9834.01,12,5,0,3,1,9,0,0,0.0
11,167287,12797,249145,629.3,4,629.3,4,3,19,4,9,9,0,0,0.0
43460,403877,244187,359281,40868.12,9,40868.12,9,4,22,4,2,9,0,0,0.0
5365,51339,1501,122270,17252.89,4,17252.89,4,4,3,1,6,9,0,0,0.0
127390,342630,231786,306150,395.83,12,395.83,12,3,18,0,5,9,0,0,0.0
70,0,24132,84869,36990.83,12,36990.83,12,3,5,1,6,9,0,0,0.0
32088,42999,32088,35288,4211.65,12,4211.65,12,5,0,3,1,9,0,0,0.0
14329,259230,8888,265601,9440.49,4,9440.49,4,4,17,5,3,9,0,0,0.0
21387,50083,10709,285923,217.14,4,217.14,4,3,19,0,5,9,0,0,0.0
20486,194346,124550,207289,92.84,11,92.84,11,3,23,5,3,9,0,0,0.0
70,6,222773,180083,910.95,11,910.95,11,4,0,1,6,9,0,0,0.0
70,12,43462,330840,1670.85,9,1670.85,9,2,0,2,7,9,0,0,0.0
2053,61716,2053,50688,1424.68,14,212.71,12,0,14,1,6,9,0,0,0.005
28693,140584,226331,403609,16.54,12,16.54,12,4,0,4,9,9,0,0,0.0
70,0,16606,347410,219066.77,12,219066.77,12,2,15,4,2,9,0,0,0.0
23537,282418,1420,251507,0.87,12,0.87,12,0,21,1,6,9,0,0,0.0
13029,125234,13659,118954,30441.36,7,30441.36,7,0,22,4,2,9,0,0,0.0
35461,28480,35461,23317,2382.01,4,2382.01,4,5,22,3,1,9,0,0,0.0
119,390169,113,329499,572.52,9,572.52,9,2,12,6,4,9,0,0,0.0
34692,313981,34692,263019,2917421.19,5,2917421.19,5,5,9,3,1,9,0,0,0.0
1047,76112,16649,126756,4223498.32,6,4223498.32,6,3,7,4,2,9,0,0,0.0
1,118,1601,7895,3298.29,12,3298.29,12,4,18,3,8,9,0,0,0.0
12561,43254,15964,55787,1327.51,4,1327.51,4,3,16,0,5,9,0,0,0.0
24922,223989,19,188208,775.84,3,775.84,3,3,2,3,1,9,0,0,0.0
70,0,22205,31531,367.21,12,367.21,12,2,9,3,1,9,0,0,0.0
313403,228750,11107,190798,271.53,12,271.53,12,3,19,4,2,9,0,0,0.0
5,183961,26,165752,15905.97,11,15905.97,11,4,22,0,5,9,0,0,0.0
1601,6383,2385,20041,61.11,12,61.11,12,3,23,3,1,9,0,0,0.0
1457,13713,16788,67837,15808.32,12,15808.32,12,4,13,3,1,9,0,0,0.0
220271,271166,27637,295134,1848.29,12,1848.29,12,3,19,5,10,9,0,0,0.0
17246,158676,211050,302194,390.07,12,390.07,12,2,9,3,8,9,0,0,0.0
213704,333816,123102,280005,11106.94,12,11106.94,12,0,1,5,10,9,0,0,0.02
16991,169291,5328,156253,71.32,4,71.32,4,4,11,6,4,9,0,0,0.0
226391,237390,126876,325001,132.39,3,132.39,3,3,17,4,9,9,0,0,0.0
3695,11088,1,9093,239.16,12,239.16,12,4,5,4,2,9,0,0,0.0
24850,155250,24850,129086,9.19,4,9.19,4,5,4,3,1,9,0,0,0.0
70,13,148016,366170,1481.07,8,1481.07,8,3,4,4,9,9,0,0,0.0
70,1,2591,12227,7258.41,4,7258.41,4,3,17,4,2,9,0,0,0.085
1686,334509,1047,400909,18418.1,12,18418.1,12,4,22,6,4,9,0,0,0.0
3149,151687,25075,207507,1117.11,12,1117.11,12,4,0,4,9,9,0,0,0.0
154557,489224,154043,413719,0.312288,1,0.312288,1,1,5,4,2,9,0,0,0.0
19746,290294,19746,242968,14.77,12,14.77,12,5,0,3,1,9,0,0,0.0
5140,148893,228634,221995,42.25,12,42.25,12,4,18,3,1,9,0,0,0.0
6803,63075,3149,82942,334.85,12,334.85,12,2,6,3,1,9,0,0,0.0
17615,127302,14254,323052,20370.1,4,20370.1,4,4,20,4,2,9,0,0,0.0
